date,trend_demand,temp_max,temp_min,temp_avg,precipitation,crowd_index,crowd_level,month,week_of_year,season_spring,season_summer,season_winter,weekofyear,is_holiday,predicted_crowd
2024-04-07,0.2092050209205021,20.685714285714287,10.142857142857142,0.4696734059097978,0.0089655172413793,0.4437114287849145,Medium,4,14,True,False,False,14,1,0.43397784051378324
2024-04-14,0.0,20.02857142857143,9.814285714285717,0.4504924831518922,0.0,0.3351477449455676,Medium,4,15,True,False,False,15,0,0.33410899941727623
2024-04-21,0.1422594142259414,20.62857142857143,11.6,0.5194401244167963,0.2606896551724137,0.3748238134035268,Medium,4,16,True,False,False,16,1,0.393064858330251
2024-04-28,0.2175732217573222,20.514285714285712,13.328571428571427,0.534473820632452,0.1868965517241379,0.4317494467235691,Medium,4,17,True,False,False,17,1,0.4391211075911771
2024-05-05,0.2468619246861925,17.042857142857144,11.2,0.4458268532918611,0.2,0.4171790183306546,Medium,5,18,True,False,False,18,0,0.4226451444002336
2024-05-12,0.2845188284518828,19.957142857142856,10.171428571428573,0.4733022291342665,0.2075862068965517,0.442732841586911,Medium,5,19,True,False,False,19,0,0.43671488978435746
2024-05-19,0.0,19.228571428571428,9.9,0.4556765163297046,0.0862068965517241,0.3194615755885666,Low,5,20,True,False,False,20,1,0.3259374007100046
2024-05-26,0.0,21.75714285714286,13.528571428571428,0.5603939865215137,0.0779310344827586,0.3525319890599024,Medium,5,21,True,False,False,21,0,0.3528437199770241
2024-06-02,0.1673640167364017,25.542857142857144,13.842857142857143,0.6594090202177294,0.0179310344827586,0.4779185075369679,High,6,22,False,True,False,22,0,0.47136981890484636
2024-06-09,0.2259414225941423,30.47142857142857,19.17142857142857,0.8284085018144116,0.0,0.5614932618413946,High,6,23,False,True,False,23,0,0.5613087272982306
2024-06-16,0.1841004184100418,31.814285714285713,19.428571428571427,0.8615863141524105,0.0662068965517241,0.5372847241403993,High,6,24,False,True,False,24,1,0.5398705654611823
2024-06-23,0.2092050209205021,28.928571428571427,19.6,0.8066355624675998,0.0,0.546593179200531,High,6,25,False,True,False,25,0,0.5431474016094102
2024-06-30,0.1548117154811715,28.085714285714285,20.17142857142857,0.8040435458786936,0.0,0.5186189215041939,High,6,26,False,True,False,26,0,0.5142695910418869
2024-07-07,0.2175732217573222,29.6,19.557142857142857,0.8252980819077242,0.0606896551724138,0.5442381044164957,High,7,27,False,True,False,27,0,0.5461529986071
2024-07-14,0.1380753138075313,30.485714285714288,22.67142857142857,0.8916537065837222,0.1144827586206896,0.5136372171547444,High,7,28,False,True,False,28,0,0.5101942219976622
2024-07-21,0.2217573221757322,33.1,23.928571428571427,0.955935717988595,0.0089655172413793,0.5958662730361688,High,7,29,False,True,False,29,0,0.5848581116804976
2024-07-28,0.0,30.24285714285714,21.585714285714285,0.8771384136858476,0.0448275862068965,0.454176006864375,High,7,30,False,True,False,30,0,0.45230396064173584
2024-08-04,0.393305439330544,30.342857142857145,20.75714285714286,0.8584758942457231,0.0227586206896551,0.6496437638010579,High,8,31,False,True,False,31,0,0.6490491008708673
2024-08-11,0.2301255230125523,29.614285714285717,21.042857142857144,0.8486262312078796,0.0068965517241379,0.5682713205238125,High,8,32,False,True,False,32,0,0.566429698253953
2024-08-18,0.2343096234309623,30.485714285714288,22.014285714285712,0.8729911871435976,0.0,0.5790521678585605,High,8,33,False,True,False,33,0,0.5793037295353021
2024-08-25,0.0,30.642857142857142,20.657142857142855,0.8434421980300675,0.0172413793103448,0.4495843835469513,High,8,34,False,True,False,34,0,0.45014630917735315
2024-09-01,0.200836820083682,28.02857142857143,20.114285714285717,0.807153965785381,0.1041379310344827,0.5217370135705588,High,9,35,False,False,False,35,1,0.5244889852078145
2024-09-08,0.0,27.7,19.228571428571428,0.7703473302229136,0.176551724137931,0.3957938542392878,Medium,9,36,False,False,False,36,0,0.4119189359555255
2024-09-15,0.1589958158995816,28.6,19.685714285714287,0.8014515292897875,0.0544827586206896,0.5090368150125891,High,9,37,False,False,False,37,0,0.512701802463195
2024-09-22,0.205020920502092,24.4,16.32857142857143,0.6583722135821668,0.1310344827586206,0.4738152277739719,High,9,38,False,False,False,38,0,0.4693513019829508
2024-09-29,0.1589958158995816,27.12857142857143,16.714285714285715,0.6941420425090719,0.02,0.4837405207025123,High,9,39,False,False,False,39,0,0.4840569310444616
2024-10-06,0.0,24.0,15.514285714285714,0.6423017107309485,0.2393103448275862,0.3448284442537673,Medium,10,40,False,False,False,40,0,0.35247433451000554
2024-10-13,0.1506276150627615,23.4,16.142857142857142,0.6433385173665112,0.0303448275862069,0.4622463972240927,High,10,41,False,False,False,41,0,0.4566372210651214
2024-10-20,0.0,18.242857142857144,10.457142857142856,0.439087610160705,0.0324137931034482,0.3252435244275218,Low,10,42,False,False,False,42,0,0.32843884230629095
2024-10-27,0.0,17.985714285714288,10.44285714285714,0.4333851736651114,0.0041379310344827,0.3291879658926369,Low,10,43,False,False,False,43,1,0.3299187089148623
2024-11-03,0.0,18.285714285714285,10.885714285714286,0.4463452566096424,0.0075862068965517,0.3323863356035824,Low,11,44,False,False,False,44,0,0.3364841082707293
2024-11-10,0.5648535564853557,15.485714285714286,8.885714285714286,0.3685847589424573,0.0006896551724137,0.5928642748909323,High,11,45,False,False,False,45,0,0.544364969123722
2024-11-17,0.0,15.0,10.571428571428571,0.3862104717470191,0.0503448275862069,0.3057941760068643,Low,11,46,False,False,False,46,0,0.3024279807155396
2024-11-24,0.0,15.37142857142857,6.285714285714286,0.3291861067910834,0.4531034482758621,0.2081351423821526,Low,11,47,False,False,False,47,0,0.22724817021994062
2024-12-01,0.0,12.042857142857144,6.657142857142857,0.2680145152928979,0.0048275862068965,0.27943883734649,Low,12,48,False,False,True,48,0,0.2776063316507191
2024-12-08,0.1548117154811715,12.771428571428572,9.028571428571428,0.3182996371176775,0.1406896551724137,0.3447578178414063,Medium,12,49,False,False,True,49,0,0.35075123903093136
2024-12-15,0.0,11.87142857142857,7.171428571428572,0.2763089683773975,0.5172413793103449,0.1794444146511503,Low,12,50,False,False,True,50,0,0.20196078917724308
2024-12-22,0.2217573221757322,11.385714285714286,6.471428571428571,0.2524624157594608,0.1551724137931034,0.3555829030570837,Medium,12,51,False,False,True,51,0,0.35447431167977883
2024-12-29,0.6359832635983264,11.1,6.885714285714286,0.255054432348367,0.1972413793103448,0.5550596856416044,High,12,52,False,False,True,52,1,0.5098916172657709
2025-01-05,0.0,10.5,4.785714285714286,0.2094349403836184,0.1068965517241379,0.2414511717702579,Low,1,1,False,False,True,1,0,0.2402659634695152
2025-01-12,0.0,12.985714285714286,7.628571428571428,0.3074131674442716,0.1048275862068965,0.2712584329919021,Low,1,2,False,False,True,2,0,0.2777074498540157
2025-01-19,0.0,8.357142857142858,3.4285714285714284,0.1399688958009331,0.2475862068965517,0.1924734273609696,Low,1,3,False,False,True,3,0,0.2030850892892882
2025-01-26,0.1715481171548117,11.257142857142856,4.5,0.2146189735614307,0.136551724137931,0.3228494058182489,Low,1,4,False,False,True,4,0,0.32204694521582405
2025-02-02,0.0,13.342857142857143,6.985714285714286,0.2830482115085537,0.0006896551724137,0.2847765324180834,Low,2,5,False,False,True,5,0,0.2853994267168159
2025-02-09,0.0,6.257142857142857,2.5,0.0860549507516847,0.1351724137931034,0.1987820024668847,Low,2,6,False,False,True,6,0,0.2004987758890717
2025-02-16,0.0,7.785714285714286,2.157142857142857,0.1093831000518403,0.1882758620689655,0.195159757601759,Low,2,7,False,False,True,7,0,0.2043624300949894
2025-02-23,0.0,3.9428571428571426,-0.1285714285714286,0.0,0.2717241379310344,0.1456551724137931,Low,2,8,False,False,True,8,0,0.16084603994640356
2025-03-02,0.0,10.642857142857142,1.757142857142857,0.1477449455676516,0.0268965517241379,0.2389441733254679,Low,3,9,True,False,False,9,0,0.24196613497803654
2025-03-09,0.0,11.6,3.814285714285714,0.1933644375324002,0.013103448275862,0.2553886416045476,Low,3,10,True,False,False,10,0,0.254504215042656
2025-03-16,0.0,22.37142857142857,11.957142857142856,0.5360290305857958,0.0089655172413793,0.3590156057274629,Medium,3,11,True,False,False,11,0,0.36157025820948946
2025-03-23,0.4184100418410042,12.44285714285714,3.928571428571429,0.2275790565059616,0.1668965517241379,0.444099427527463,Medium,3,12,True,False,False,12,0,0.4173325286378536
2025-03-30,0.1882845188284519,20.52857142857143,10.757142857142856,0.4738206324520478,0.0337931034482758,0.429529828460185,Medium,3,13,True,False,False,13,1,0.4293027721656126
2025-04-06,0.0,16.400000000000002,8.442857142857143,0.3566614826334888,0.1703448275862069,0.2729294792728052,Low,4,14,True,False,False,14,0,0.2826680357664875
2025-04-13,0.2092050209205021,10.114285714285714,4.0,0.1918092275790565,0.1737931034482758,0.3273866580443129,Low,4,15,True,False,False,15,0,0.33238852298254584
2025-04-20,0.1924686192468619,19.457142857142856,7.185714285714285,0.3851736651114567,0.0027586206896551,0.4112346850189369,Medium,4,16,True,False,False,16,1,0.4040712934509266
2025-04-27,0.0,19.042857142857144,10.114285714285714,0.4396060134784862,0.0062068965517241,0.330640424733201,Low,4,17,True,False,False,17,0,0.33037174950011405
2025-05-04,0.393305439330544,16.228571428571428,8.457142857142857,0.3706583722135821,0.0510344827586206,0.4976433347776225,High,5,18,True,False,False,18,1,0.4549605315105865
2025-05-11,0.0,23.67142857142857,13.914285714285716,0.6153447382063246,0.0551724137931034,0.3735689387032767,Medium,5,19,True,False,False,19,0,0.36725674792602975
2025-05-18,0.0,19.985714285714288,11.2,0.4914463452566096,0.1303448275862068,0.3213649380597415,Low,5,20,True,False,False,20,1,0.3383726537454087
2025-05-25,0.1924686192468619,26.771428571428572,15.242857142857144,0.6972524624157594,0.0206896551724137,0.501272117313676,High,5,21,True,False,False,21,0,0.4885852730191158
2025-06-01,0.0,22.314285714285713,14.44285714285714,0.6003110419906688,0.1668965517241379,0.346714002252373,Medium,6,22,False,True,False,22,0,0.3446923757935002
2025-06-08,0.1548117154811715,28.414285714285715,17.385714285714286,0.7620528771384139,0.0006896551724137,0.5058837898476272,High,6,23,False,True,False,23,1,0.5039014229166875
2025-06-15,0.0,26.928571428571427,18.5,0.7433903576982892,0.0006896551724137,0.422879176275004,Medium,6,24,False,True,False,24,0,0.4310628372154489
2025-06-22,0.0,28.642857142857142,18.17142857142857,0.7858994297563504,0.0006896551724137,0.4356318978924224,Medium,6,25,False,True,False,25,0,0.43258754410066946
2025-06-29,0.1673640167364017,31.885714285714283,19.82857142857143,0.8786936236391913,0.0048275862068965,0.5463245782185788,High,6,26,False,True,False,26,0,0.5304127908186947
2025-07-06,0.1673640167364017,29.75714285714286,19.1,0.8221876620010369,0.0,0.5303383069685119,High,7,27,False,True,False,27,0,0.5202450555425938
2025-07-13,0.0,32.15714285714286,20.9,0.8880248833592534,0.0,0.466407465007776,High,7,28,False,True,False,28,0,0.45125571301366596
2025-07-20,0.200836820083682,31.585714285714285,21.557142857142857,0.9004665629860031,0.0,0.570558378937642,High,7,29,False,True,False,29,0,0.5586036849589064
2025-07-27,0.2133891213389121,35.357142857142854,23.457142857142856,0.9999999999999998,0.0,0.606694560669456,High,7,30,False,True,False,30,0,0.5731109374529452
2025-08-03,0.0,31.314285714285713,23.057142857142857,0.911353032659409,0.0062068965517241,0.4721645304874778,High,8,31,False,True,False,31,0,0.4578434441800933
2025-08-10,0.2175732217573222,30.542857142857144,23.185714285714287,0.8947641264904096,0.0124137931034482,0.5747330902050943,High,8,32,False,True,False,32,0,0.5683334807240292
2025-08-17,0.0,29.028571428571432,22.7,0.8626231207879731,0.0,0.4587869362363919,High,8,33,False,True,False,33,0,0.4523985757763754
2025-08-24,0.1924686192468619,29.6,20.342857142857145,0.8330741316744428,0.0151724137931034,0.5431220663671431,High,8,34,False,True,False,34,0,0.5376497380924675
2025-08-31,0.0,28.585714285714285,20.214285714285715,0.8107827890098498,0.0,0.4432348367029549,Medium,8,35,False,True,False,35,1,0.4413323756527142
2025-09-07,0.1589958158995816,28.085714285714285,20.785714285714285,0.8113011923276308,0.0868965517241379,0.5055089553032523,High,9,36,False,False,False,36,0,0.5134284832287997
2025-09-14,0.0,25.985714285714288,18.928571428571427,0.7350959046137895,0.0096551724137931,0.4185977369013782,Medium,9,37,False,False,False,37,0,0.42851559944969275
2025-09-21,0.0,24.771428571428572,16.928571428571427,0.6837739761534474,0.0193103448275862,0.4012701238805169,Medium,9,38,False,False,False,38,0,0.4060975555801879
2025-09-28,0.0,23.8,16.942857142857143,0.6583722135821668,0.0158620689655172,0.3943392502815466,Medium,9,39,False,False,False,39,0,0.38819610107596064
2025-10-05,0.0,20.342857142857145,14.457142857142856,0.5588387765681702,0.1179310344827586,0.3440654260738993,Medium,10,40,False,False,False,40,0,0.34525693062823587
2025-10-12,0.2259414225941423,18.071428571428573,12.671428571428573,0.492483151892172,0.2013793103448276,0.4204397947957572,Medium,10,41,False,False,False,41,0,0.43321466730339386
2025-10-19,0.2259414225941423,18.385714285714283,13.214285714285714,0.4992223950233281,0.0779310344827586,0.4471512229075178,High,10,42,False,False,False,42,0,0.43658220033787665
2025-10-26,0.0,19.75714285714286,13.142857142857142,0.5251425609123899,0.5496551724137931,0.2476117337909583,Low,10,43,False,False,False,43,1,0.3250069646264703
2025-11-02,0.0,19.642857142857142,11.185714285714283,0.4758942457231725,0.0972413793103448,0.3233199978548828,Low,11,44,False,False,False,44,0,0.3446809271714515
2025-11-09,0.0,19.457142857142856,13.614285714285714,0.5209953343701399,0.0510344827586206,0.3460917037593178,Medium,11,45,False,False,False,45,0,0.3510622024437627
2025-11-16,0.0,16.485714285714288,10.3,0.4147226542249869,0.1537931034482758,0.2936581755778409,Low,11,46,False,False,False,46,0,0.3016459597516985
2025-11-23,0.0,20.24285714285714,14.385714285714286,0.5505443234836702,0.0117241379310344,0.3628184694588942,Medium,11,47,False,False,False,47,0,0.356429600563919
2025-11-30,0.0,16.257142857142856,10.771428571428572,0.4126490409538621,0.1103448275862069,0.3017257467689173,Low,11,48,False,False,False,48,0,0.3076868537194337
2025-12-07,0.0,15.214285714285714,8.714285714285714,0.3514774494556764,0.3275862068965517,0.2399259934573925,Low,12,49,False,False,True,49,0,0.25389594794342857
2025-12-14,0.0,11.714285714285714,7.142857142857143,0.2768273716951788,0.0289655172413793,0.2772551080602778,Low,12,50,False,False,True,50,0,0.26926584966646255
2025-12-21,0.0,12.3,5.728571428571429,0.2457231726283048,0.0075862068965517,0.2721997104091811,Low,12,51,False,False,True,51,0,0.2725779390592901
2025-12-28,0.7489539748953975,10.014285714285714,6.042857142857143,0.2312078797304302,0.1213793103448275,0.6195634892978623,High,12,52,False,False,True,52,0,0.4848096922946844
2026-01-04,0.2635983263598326,8.9,3.3142857142857145,0.1679626749611197,0.1682758620689655,0.3485327932544592,Medium,1,1,False,False,True,1,1,0.32156026488299944
2026-01-11,0.2845188284518828,14.3,7.242857142857142,0.3359253499222395,0.4393103448275862,0.355174950237096,Medium,1,2,False,False,True,2,0,0.3569592608996598
2026-01-18,0.3179916317991632,6.6571428571428575,2.514285714285714,0.1010886469673406,0.1255172413793103,0.3642189617139217,Medium,1,3,False,False,True,3,0,0.3269993121538664
2026-01-25,0.4184100418410042,9.342857142857143,4.685714285714285,0.1824779678589942,0.0903448275862068,0.445879445760959,High,1,4,False,False,True,4,0,0.3813751193127684
2026-02-01,0.2719665271966527,12.742857142857144,8.257142857142856,0.3089683773976153,0.276551724137931,0.3733634319900247,Medium,2,5,False,False,True,5,0,0.3636906227995621
2026-02-08,0.2510460251046025,11.471428571428572,6.0,0.2477967858994297,0.2055172413793103,0.3587586000462681,Medium,2,6,False,False,True,6,0,0.34976297449721294
2026-02-15,0.6820083682008369,13.3,7.8428571428571425,0.3048211508553654,0.1013793103448275,0.6121746672880626,High,2,7,False,False,True,7,0,0.49109419092006634
2026-02-22,0.2552301255230125,13.342857142857143,6.585714285714286,0.2835666148263349,0.1944827586206896,0.3737884954852688,Medium,2,8,False,False,True,8,0,0.36444903190725797
2026-03-01,0.2092050209205021,8.557142857142857,3.914285714285714,0.1601866251944012,0.0813793103448276,0.3363826359496059,Medium,3,9,True,False,False,9,0,0.32076359736805726
2026-03-08,0.1338912133891213,11.757142857142856,3.5142857142857147,0.1985484707102125,0.0062068965517241,0.3252687685972796,Low,3,10,True,False,False,10,0,0.3065184948835826
2026-03-15,0.2175732217573222,12.12857142857143,5.614285714285714,0.2229134266459305,0.0041379310344827,0.3748330526655437,Medium,3,11,True,False,False,11,0,0.3548723918472117
2026-03-22,0.2552301255230125,9.714285714285714,6.028571428571429,0.2161741835147745,0.2393103448275862,0.3446052488504214,Medium,3,12,True,False,False,12,1,0.33253845611343175
2026-03-29,0.3221757322175733,12.628571428571428,7.728571428571429,0.2944530844997407,0.4358620689655172,0.3622513776656054,Medium,3,13,True,False,False,13,0,0.3700292925284465
2026-04-05,0.2719665271966527,16.32857142857143,9.457142857142856,0.3799896319336443,0.3703448275862069,0.3759111876611783,Medium,4,14,True,False,False,14,0,0.3961409191254176
2026-04-12,0.2677824267782427,14.557142857142855,5.714285714285714,0.2960082944530846,0.0882758620689655,0.4050385293112536,Medium,4,15,True,False,False,15,0,0.3736650135479809
2026-04-19,0.2677824267782427,16.342857142857145,7.685714285714286,0.3499222395023328,0.0013793103448275,0.4385920231708556,Medium,4,16,True,False,False,16,0,0.41112796410449265
2026-04-26,1.0,18.12857142857143,8.185714285714285,0.4085018144116122,0.1289655172413793,0.7967574408752078,High,4,17,True,False,False,17,1,0.5118214618322845
2026-05-03,0.9623430962343096,15.028571428571428,8.028571428571428,0.3447382063245204,0.1558620689655172,0.7534205962214076,High,5,18,True,False,False,18,1,0.49797309559195524
